Date,Lobster,Region,Red,Green,Blue
7/26/2024,18L21,CTE,79,73,56
7/26/2024,18L21,AS-2,82,76,35
7/26/2024,18L21,AS-5,77,75,37
7/26/2024,18L22,CH,100,57,18
7/26/2024,18L22,CTM,50,40,29
7/26/2024,18L22,CTE,97,59,25
7/26/2024,18L22,AS-2,93,48,16
7/26/2024,18L22,AS-5,81,43,20
7/26/2024,18L23,CH,116,100,59
7/26/2024,18L23,CTM,32,50,59
7/26/2024,18L23,CTE,82,85,62
7/26/2024,18L23,AS-2,84,73,48
7/26/2024,18L23,AS-5,75,69,39
7/26/2024,18L24,CH,84,94,63
7/26/2024,18L24,CTM,36,58,73
7/26/2024,18L24,CTE,51,69,67
7/26/2024,18L24,AS-2,65,71,52
7/26/2024,18L24,AS-5,66,75,50
7/26/2024,25L01,CH,119,82,50
7/26/2024,25L01,CTM,44,53,64
7/26/2024,25L01,CTE,93,76,57
7/26/2024,25L01,AS-2,106,76,41
7/26/2024,25L01,AS-5,109,72,37
7/26/2024,25L05,CH,140,110,50
7/26/2024,25L05,CTM,57,62,50
7/26/2024,25L05,CTE,101,89,61
7/26/2024,25L05,AS-2,124,100,41
7/26/2024,25L05,AS-5,102,94,45
7/26/2024,25L06,CH,155,99,58
7/26/2024,25L06,CTM,54,46,59
7/26/2024,25L06,CTE,136,94,69
7/26/2024,25L06,AS-2,124,79,56
7/26/2024,25L06,AS-5,103,62,46
7/26/2024,25L07,CH,68,44,33
7/26/2024,25L07,CTM,38,36,39
7/26/2024,25L07,CTE,72,59,44
7/26/2024,25L07,AS-2,70,55,29
7/26/2024,25L07,AS-5,66,51,26
7/26/2024,25L08,CH,125,58,28
7/26/2024,25L08,CTM,53,48,56
7/26/2024,25L08,CTE,97,67,45
7/26/2024,25L08,AS-2,143,82,47
7/26/2024,25L08,AS-5,112,54,24
7/26/2024,25L11,CH,125,80,35
7/26/2024,25L11,CTM,55,50,44
7/26/2024,25L11,CTE,96,68,36
7/26/2024,25L11,AS-2,100,66,28
7/26/2024,25L11,AS-5,98,59,22
7/26/2024,25L14,CH,105,89,53
7/26/2024,25L14,CTM,39,58,78
7/26/2024,25L14,CTE,73,80,79
7/26/2024,25L14,AS-2,77,84,66
7/26/2024,25L14,AS-5,56,65,55
7/26/2024,25L15,CH,106,74,47
7/26/2024,25L15,CTM,34,48,66
7/26/2024,25L15,CTE,86,85,74
7/26/2024,25L15,AS-2,74,66,57
7/26/2024,25L15,AS-5,75,60,44
7/26/2024,25L16,CH,109,98,60
7/26/2024,25L16,CTM,30,58,60
7/26/2024,25L16,CTE,100,108,88
7/26/2024,25L16,AS-2,107,96,56
7/26/2024,25L16,AS-5,89,82,47
7/26/2024,25L19,CH,94,59,30
7/26/2024,25L19,CTM,46,46,37
7/26/2024,25L19,CTE,95,76,50
7/26/2024,25L19,AS-2,78,57,32
7/26/2024,25L19,AS-5,73,49,28
7/26/2024,25L20,CH,91,61,30
7/26/2024,25L20,CTM,40,53,47
7/26/2024,25L20,CTE,97,88,58
7/26/2024,25L20,AS-2,84,63,38
7/26/2024,25L20,AS-5,79,48,28
7/26/2024,25L23,CH,125,94,60
7/26/2024,25L23,CTM,50,60,50
7/26/2024,25L23,CTE,105,91,52
7/26/2024,25L23,AS-2,111,76,33
7/26/2024,25L23,AS-5,102,68,32
7/26/2024,25L24,CH,135,115,82
7/26/2024,25L24,CTM,44,57,59
7/26/2024,25L24,CTE,101,106,77
7/26/2024,25L24,AS-2,110,105,69
7/26/2024,25L24,AS-5,107,95,63
